Name,Age,Income,Number of Purchases,Total Spend,Category
Carol Wilkinson,78,96258,62,5690,High Spender
Jim Newman,54,114551,41,7894,High Spender
Jill Kemp,73,148988,35,5782,High Spender
Hailey Buchanan,43,137850,4,4258,Medium Spender
Elizabeth Banks,35,133767,70,2625,Medium Spender
Ruth Knight,52,118825,30,9916,High Spender
Mr. John Acosta MD,48,29088,17,5525,High Spender
Michael Morales,65,22483,79,1589,Medium Spender
Andrew Fuller,27,96708,1,8760,High Spender
Sergio Castro,53,175091,17,9279,High Spender
Meghan Perry,29,142012,14,3336,Medium Spender
Antonio Jackson,77,58588,82,9482,High Spender
Christina Mcdonald,22,167475,14,3353,Medium Spender
Stephen Freeman,47,131881,57,7066,High Spender
John Hawkins,71,132693,73,1067,Medium Spender
Philip Kelly,31,181360,80,9373,High Spender
Robert Lindsey,70,67456,56,4356,Medium Spender
Kelly Ewing,48,53321,55,8247,High Spender
Riley Reed,67,23311,51,8002,High Spender
Tammy Madden,54,36247,93,4579,Medium Spender
Ashley Jenkins,61,182649,92,5744,High Spender
Elizabeth Anderson,40,187372,39,2135,Medium Spender
Sharon Thomas,66,64198,68,9122,High Spender
Erica Gibson,45,83283,80,8497,High Spender
Ashley Garrison,35,149580,95,9762,High Spender
Danny Henderson,39,134507,92,9455,High Spender
Joy Davis,52,87558,44,2700,Medium Spender
Felicia Smith,57,128992,98,2859,Medium Spender
Alexander Baker,74,66141,98,6876,High Spender
Ryan Daniel,18,117802,19,2039,Medium Spender
Scott Howard,32,182000,95,5405,High Spender
Cynthia Finley,44,51004,74,9171,High Spender
Bobby Le,51,146682,43,4946,Medium Spender
Daniel Ward,71,79463,30,9183,High Spender
Shawn Barber,43,130596,10,7558,High Spender
Sharon Todd,49,160642,27,1365,Medium Spender
John Pearson,59,177012,19,2232,Medium Spender
Brian Silva,30,61704,36,3390,Medium Spender
Francisco Williams,78,151776,68,3727,Medium Spender
Miranda Francis,66,70663,52,9780,High Spender
Jennifer Duran,28,189616,7,3927,Medium Spender
David Powell,58,83851,92,4383,Medium Spender
Andrew Fitzgerald,79,77274,61,4621,Medium Spender
David Erickson MD,48,41849,63,1539,Medium Spender
Jessica Carpenter,53,74134,8,5728,High Spender
Sandra Jones,61,164072,37,6122,High Spender
Donna Cantu,27,95471,70,456,Low Spender
Ashley Scott DDS,69,141243,42,6324,High Spender
Jeffrey Mason,30,144548,60,5950,High Spender
Lisa White,70,77199,58,3239,Medium Spender
Lisa Thompson,46,126503,45,3658,Medium Spender
Kevin Sullivan,20,79659,58,3825,Medium Spender
Tracy Hernandez,80,34712,90,2474,Medium Spender
Jessica Graves,61,35266,44,5115,High Spender
Sandra Wagner,74,27540,24,3334,Medium Spender
Michael Williams,57,139201,10,7375,High Spender
Kelsey Walters,32,137130,75,5840,High Spender
Michael Cooper,33,64119,42,2191,Medium Spender
Natalie Jones,45,178889,92,4942,Medium Spender
Vanessa Knight,54,122084,52,7739,High Spender
Kevin Thomas,63,149190,85,2480,Medium Spender
Richard Frazier,64,117156,11,1216,Medium Spender
Aaron Jones,49,171109,29,3243,Medium Spender
John Jones,51,100848,86,7014,High Spender
